0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.2022639513015747,0.037962011992931366,0.2253827303647995,0.13428698480129242,-0.04785298556089401,0.044390760362148285,0.06820499151945114,0.0819283202290535,0.10012280195951462,-0.13120220601558685,0.028545023873448372,-0.000647476059384644,0.21178801357746124,-0.08760809898376465,0.11822982877492905,-0.23742935061454773,-0.05638773739337921,-0.09066563099622726,-0.17261439561843872,0.10088811069726944,-0.1714550256729126,-0.31616538763046265,0.06150244176387787,0.18738676607608795,0.09257731586694717,-0.24730245769023895,-0.30261462926864624,-0.02720089815557003,0.06643198430538177,-0.049924883991479874,-0.006907377392053604,-0.2204512506723404,0.06984677910804749,-0.08548936247825623,0.1962345689535141,-0.06431934982538223,0.09679268300533295,-0.3343397080898285,0.21228669583797455,-0.07508168369531631,-0.3258773386478424,0.13067258894443512,0.02384009398519993,0.20293141901493073,0.04682072624564171,-0.1872493177652359,-0.3473204970359802,0.04316400736570358,0.2711637020111084,0.1498487889766693
0.06792176514863968,0.004109819419682026,0.09369714558124542,0.04809103533625603,-0.040158018469810486,0.0330902598798275,0.028574014082551003,0.037611886858940125,0.03826342523097992,-0.05115211755037308,0.02201412431895733,0.01751103065907955,0.07605618983507156,-0.03885772079229355,0.04237653687596321,-0.1156589537858963,-0.005308849737048149,-0.028141971677541733,-0.06844937801361084,0.04799528047442436,-0.06978769600391388,-0.12917092442512512,0.05584728717803955,0.09070132672786713,0.03111468255519867,-0.11901047080755234,-0.1568363606929779,-0.008913521654903889,0.04209224507212639,-0.04578564316034317,-0.00012171567504992709,-0.08141162246465683,0.06086181104183197,-0.022988801822066307,0.10779324173927307,-0.011295085772871971,0.02744448557496071,-0.14176660776138306,0.09590677917003632,-0.03127710521221161,-0.15925371646881104,0.06953989714384079,-0.005462666507810354,0.11363047361373901,0.016315700486302376,-0.06754627823829651,-0.17087751626968384,0.017359962686896324,0.13364079594612122,0.0895172730088234
0.23870038986206055,0.04172712564468384,0.272186279296875,0.14853891730308533,-0.059092920273542404,0.03466968983411789,0.06252570450305939,0.06588348001241684,0.12352651357650757,-0.15794262290000916,0.0067778946831822395,0.031689926981925964,0.2510719895362854,-0.06489280611276627,0.12682515382766724,-0.25955018401145935,-0.061676349490880966,-0.07307285815477371,-0.1927269548177719,0.12849777936935425,-0.17628173530101776,-0.38844239711761475,0.10985041409730911,0.2154306024312973,0.11666674166917801,-0.2785782814025879,-0.3845497667789459,-0.01554257981479168,0.0854225903749466,-0.07461588829755783,-0.018594009801745415,-0.2518772780895233,0.11118987202644348,-0.08684521168470383,0.23371577262878418,-0.07178615778684616,0.10253989696502686,-0.39288780093193054,0.24914319813251495,-0.08596359193325043,-0.37666115164756775,0.14445866644382477,0.006173648871481419,0.2541566789150238,0.07941920310258865,-0.222382590174675,-0.43572601675987244,0.05647311732172966,0.32163533568382263,0.1895291954278946
0.12993480265140533,0.01702352799475193,0.1298273354768753,0.08987801522016525,-0.03359551355242729,0.018313659355044365,0.04486539959907532,0.047798458486795425,0.06845712661743164,-0.1109170913696289,0.01879790611565113,0.00902637466788292,0.14675848186016083,-0.048577334731817245,0.06690159440040588,-0.14571213722229004,-0.04457555338740349,-0.06418272107839584,-0.09556709229946136,0.07223623245954514,-0.0967647135257721,-0.22203224897384644,0.06895163655281067,0.13055212795734406,0.07888846099376678,-0.15761330723762512,-0.22437171638011932,-0.007288611494004726,0.035255029797554016,-0.04331368952989578,0.01704261638224125,-0.12146195769309998,0.07359682023525238,-0.05890313535928726,0.12901850044727325,-0.04928639903664589,0.04982928931713104,-0.21896503865718842,0.11482857167720795,-0.032153572887182236,-0.213070347905159,0.07277596741914749,0.0021499465219676495,0.12854333221912384,0.03330572322010994,-0.1040477454662323,-0.230237677693367,0.037622880190610886,0.1901625245809555,0.10872118920087814
0.2022639513015747,0.037962011992931366,0.2253827303647995,0.13428698480129242,-0.04785298556089401,0.044390760362148285,0.06820499151945114,0.0819283202290535,0.10012280195951462,-0.13120220601558685,0.028545023873448372,-0.000647476059384644,0.21178801357746124,-0.08760809898376465,0.11822982877492905,-0.23742935061454773,-0.05638773739337921,-0.09066563099622726,-0.17261439561843872,0.10088811069726944,-0.1714550256729126,-0.31616538763046265,0.06150244176387787,0.18738676607608795,0.09257731586694717,-0.24730245769023895,-0.30261462926864624,-0.02720089815557003,0.06643198430538177,-0.049924883991479874,-0.006907377392053604,-0.2204512506723404,0.06984677910804749,-0.08548936247825623,0.1962345689535141,-0.06431934982538223,0.09679268300533295,-0.3343397080898285,0.21228669583797455,-0.07508168369531631,-0.3258773386478424,0.13067258894443512,0.02384009398519993,0.20293141901493073,0.04682072624564171,-0.1872493177652359,-0.3473204970359802,0.04316400736570358,0.2711637020111084,0.1498487889766693
0.06792176514863968,0.004109819419682026,0.09369714558124542,0.04809103533625603,-0.040158018469810486,0.0330902598798275,0.028574014082551003,0.037611886858940125,0.03826342523097992,-0.05115211755037308,0.02201412431895733,0.01751103065907955,0.07605618983507156,-0.03885772079229355,0.04237653687596321,-0.1156589537858963,-0.005308849737048149,-0.028141971677541733,-0.06844937801361084,0.04799528047442436,-0.06978769600391388,-0.12917092442512512,0.05584728717803955,0.09070132672786713,0.03111468255519867,-0.11901047080755234,-0.1568363606929779,-0.008913521654903889,0.04209224507212639,-0.04578564316034317,-0.00012171567504992709,-0.08141162246465683,0.06086181104183197,-0.022988801822066307,0.10779324173927307,-0.011295085772871971,0.02744448557496071,-0.14176660776138306,0.09590677917003632,-0.03127710521221161,-0.15925371646881104,0.06953989714384079,-0.005462666507810354,0.11363047361373901,0.016315700486302376,-0.06754627823829651,-0.17087751626968384,0.017359962686896324,0.13364079594612122,0.0895172730088234
0.1256830394268036,0.0493660606443882,0.142218679189682,0.07817956060171127,-0.03291193023324013,0.03808939829468727,0.03352372348308563,0.057760849595069885,0.07497485727071762,-0.08415646851062775,-0.008431877009570599,0.02183009684085846,0.14934362471103668,-0.029939455911517143,0.07124802470207214,-0.14202949404716492,-0.04562711343169212,-0.03038199432194233,-0.1299947202205658,0.07382373511791229,-0.11902732402086258,-0.19782133400440216,0.06503256410360336,0.11934942752122879,0.05854644253849983,-0.16962078213691711,-0.20136237144470215,-0.02187173441052437,0.030378030613064766,-0.029240669682621956,0.004336479119956493,-0.1460895985364914,0.04066266492009163,-0.05855914205312729,0.10986926406621933,-0.014829747378826141,0.037306200712919235,-0.2211269736289978,0.12498682737350464,-0.031153852120041847,-0.1932617425918579,0.0896027609705925,0.005681916605681181,0.15013065934181213,0.054811328649520874,-0.12319343537092209,-0.2532196342945099,0.0447688102722168,0.19513757526874542,0.08444323390722275
0.17254403233528137,0.0638817697763443,0.1882958561182022,0.09433398395776749,-0.04513688385486603,0.012135403230786324,0.036278750747442245,0.042990703135728836,0.07250271737575531,-0.13367316126823425,0.00936621893197298,0.004968972876667976,0.1667252779006958,-0.05532832443714142,0.0761769562959671,-0.2193557471036911,-0.03287510946393013,-0.04800784960389137,-0.17637206614017487,0.10625094175338745,-0.13515016436576843,-0.2865043878555298,0.06824138015508652,0.17796571552753448,0.09993753582239151,-0.21407067775726318,-0.28988900780677795,-0.033860836178064346,0.08019150793552399,-0.04337798431515694,0.0023719666060060263,-0.18192610144615173,0.07410220801830292,-0.05263548716902733,0.17745956778526306,-0.025357117876410484,0.05418454110622406,-0.29746565222740173,0.17360466718673706,-0.037987567484378815,-0.27315565943717957,0.09931937605142593,-0.003411301178857684,0.18561826646327972,0.03751782700419426,-0.16217473149299622,-0.32113486528396606,0.04847834259271622,0.22530972957611084,0.14999894797801971
0.06792176514863968,0.004109819419682026,0.09369714558124542,0.04809103533625603,-0.040158018469810486,0.0330902598798275,0.028574014082551003,0.037611886858940125,0.03826342523097992,-0.05115211755037308,0.02201412431895733,0.01751103065907955,0.07605618983507156,-0.03885772079229355,0.04237653687596321,-0.1156589537858963,-0.005308849737048149,-0.028141971677541733,-0.06844937801361084,0.04799528047442436,-0.06978769600391388,-0.12917092442512512,0.05584728717803955,0.09070132672786713,0.03111468255519867,-0.11901047080755234,-0.1568363606929779,-0.008913521654903889,0.04209224507212639,-0.04578564316034317,-0.00012171567504992709,-0.08141162246465683,0.06086181104183197,-0.022988801822066307,0.10779324173927307,-0.011295085772871971,0.02744448557496071,-0.14176660776138306,0.09590677917003632,-0.03127710521221161,-0.15925371646881104,0.06953989714384079,-0.005462666507810354,0.11363047361373901,0.016315700486302376,-0.06754627823829651,-0.17087751626968384,0.017359962686896324,0.13364079594612122,0.0895172730088234
0.1256830394268036,0.0493660606443882,0.142218679189682,0.07817956060171127,-0.03291193023324013,0.03808939829468727,0.03352372348308563,0.057760849595069885,0.07497485727071762,-0.08415646851062775,-0.008431877009570599,0.02183009684085846,0.14934362471103668,-0.029939455911517143,0.07124802470207214,-0.14202949404716492,-0.04562711343169212,-0.03038199432194233,-0.1299947202205658,0.07382373511791229,-0.11902732402086258,-0.19782133400440216,0.06503256410360336,0.11934942752122879,0.05854644253849983,-0.16962078213691711,-0.20136237144470215,-0.02187173441052437,0.030378030613064766,-0.029240669682621956,0.004336479119956493,-0.1460895985364914,0.04066266492009163,-0.05855914205312729,0.10986926406621933,-0.014829747378826141,0.037306200712919235,-0.2211269736289978,0.12498682737350464,-0.031153852120041847,-0.1932617425918579,0.0896027609705925,0.005681916605681181,0.15013065934181213,0.054811328649520874,-0.12319343537092209,-0.2532196342945099,0.0447688102722168,0.19513757526874542,0.08444323390722275
0.15317018330097198,0.05161980167031288,0.1937161087989807,0.1267106831073761,-0.027974849566817284,0.04468493536114693,0.05799004063010216,0.05954163148999214,0.10438624769449234,-0.11099613457918167,0.01859738491475582,-0.006621204782277346,0.19285066425800323,-0.07895831763744354,0.10524574667215347,-0.2144232988357544,-0.05756663903594017,-0.07417122274637222,-0.16455304622650146,0.09087884426116943,-0.15944243967533112,-0.31055426597595215,0.05455779284238815,0.15351110696792603,0.10469513386487961,-0.23304195702075958,-0.3028208613395691,-0.036505576223134995,0.06600821018218994,-0.07054190337657928,0.014981884509325027,-0.20154428482055664,0.09591218829154968,-0.04715065285563469,0.1886356621980667,-0.06394601613283157,0.08566179871559143,-0.28923535346984863,0.1647861897945404,-0.04419475048780441,-0.2763825058937073,0.11799569427967072,0.023222200572490692,0.20100554823875427,0.042581431567668915,-0.159933403134346,-0.341492235660553,0.02492263726890087,0.2533871531486511,0.11939303576946259
0.23808394372463226,0.05237835273146629,0.27302274107933044,0.16520485281944275,-0.06007090583443642,0.039902836084365845,0.06808117032051086,0.09372594952583313,0.11740711331367493,-0.169664666056633,0.015774399042129517,0.010775337927043438,0.2635495364665985,-0.06978385895490646,0.10250046104192734,-0.27950841188430786,-0.06820850074291229,-0.0753130242228508,-0.21474558115005493,0.12576767802238464,-0.1715358942747116,-0.3910835087299347,0.09090215712785721,0.22568826377391815,0.11271444708108902,-0.29004961252212524,-0.4011242687702179,-0.02223382145166397,0.09229209274053574,-0.08568086475133896,0.008523805998265743,-0.27302300930023193,0.11858870834112167,-0.09997952729463577,0.23389719426631927,-0.04165780544281006,0.11170299351215363,-0.3681655526161194,0.23777888715267181,-0.0656810775399208,-0.3838541805744171,0.1622782051563263,-0.005143416114151478,0.2218308448791504,0.07751163840293884,-0.1926378756761551,-0.4366087317466736,0.04436551406979561,0.30663567781448364,0.1654459536075592
0.23870038986206055,0.04172712564468384,0.272186279296875,0.14853891730308533,-0.059092920273542404,0.03466968983411789,0.06252570450305939,0.06588348001241684,0.12352651357650757,-0.15794262290000916,0.0067778946831822395,0.031689926981925964,0.2510719895362854,-0.06489280611276627,0.12682515382766724,-0.25955018401145935,-0.061676349490880966,-0.07307285815477371,-0.1927269548177719,0.12849777936935425,-0.17628173530101776,-0.38844239711761475,0.10985041409730911,0.2154306024312973,0.11666674166917801,-0.2785782814025879,-0.3845497667789459,-0.01554257981479168,0.0854225903749466,-0.07461588829755783,-0.018594009801745415,-0.2518772780895233,0.11118987202644348,-0.08684521168470383,0.23371577262878418,-0.07178615778684616,0.10253989696502686,-0.39288780093193054,0.24914319813251495,-0.08596359193325043,-0.37666115164756775,0.14445866644382477,0.006173648871481419,0.2541566789150238,0.07941920310258865,-0.222382590174675,-0.43572601675987244,0.05647311732172966,0.32163533568382263,0.1895291954278946
0.10389479249715805,0.017079446464776993,0.09365030378103256,0.08057694137096405,-0.041067127138376236,0.01950627937912941,0.010344162583351135,0.0350811742246151,0.03015935607254505,-0.05440039560198784,0.008570991456508636,-0.004189194645732641,0.09731023013591766,-0.04329037666320801,0.03067348711192608,-0.11571367084980011,-0.04613601788878441,-0.03573185205459595,-0.10808730870485306,0.06589485704898834,-0.08476073294878006,-0.17252850532531738,0.025226369500160217,0.0836668387055397,0.06554422527551651,-0.12292128056287766,-0.15777592360973358,-0.007416194770485163,0.026841958984732628,-0.04478047415614128,-0.01745493710041046,-0.10893354564905167,0.03383589908480644,-0.03419215977191925,0.09504327178001404,-0.023519378155469894,0.05793336406350136,-0.1491072177886963,0.10207070410251617,-0.027460746467113495,-0.17284981906414032,0.07311993092298508,0.0013354865368455648,0.10879366844892502,0.04480252414941788,-0.08676013350486755,-0.191522017121315,0.037465862929821014,0.13853412866592407,0.08096065372228622
0.2022639513015747,0.037962011992931366,0.2253827303647995,0.13428698480129242,-0.04785298556089401,0.044390760362148285,0.06820499151945114,0.0819283202290535,0.10012280195951462,-0.13120220601558685,0.028545023873448372,-0.000647476059384644,0.21178801357746124,-0.08760809898376465,0.11822982877492905,-0.23742935061454773,-0.05638773739337921,-0.09066563099622726,-0.17261439561843872,0.10088811069726944,-0.1714550256729126,-0.31616538763046265,0.06150244176387787,0.18738676607608795,0.09257731586694717,-0.24730245769023895,-0.30261462926864624,-0.02720089815557003,0.06643198430538177,-0.049924883991479874,-0.006907377392053604,-0.2204512506723404,0.06984677910804749,-0.08548936247825623,0.1962345689535141,-0.06431934982538223,0.09679268300533295,-0.3343397080898285,0.21228669583797455,-0.07508168369531631,-0.3258773386478424,0.13067258894443512,0.02384009398519993,0.20293141901493073,0.04682072624564171,-0.1872493177652359,-0.3473204970359802,0.04316400736570358,0.2711637020111084,0.1498487889766693
0.13795357942581177,0.029573485255241394,0.15658019483089447,0.06793106347322464,-0.03727014362812042,0.01585843600332737,0.039904724806547165,0.036643557250499725,0.05367334559559822,-0.07242530584335327,-0.011657350696623325,0.022958504036068916,0.14649903774261475,-0.05076256021857262,0.07929515838623047,-0.1541435420513153,-0.019063809886574745,-0.05058977007865906,-0.12254847586154938,0.06212734058499336,-0.10839172452688217,-0.22603794932365417,0.04566851630806923,0.10721936821937561,0.061274200677871704,-0.1568109542131424,-0.1872093677520752,-0.011793969199061394,0.03792756423354149,-0.05752350017428398,-0.00439669331535697,-0.15194019675254822,0.05582081526517868,-0.06343191117048264,0.11035473644733429,-0.04712697118520737,0.04035250097513199,-0.20400559902191162,0.12818150222301483,-0.04108591005206108,-0.21359683573246002,0.057753756642341614,-0.008296271786093712,0.1373816430568695,0.04403403401374817,-0.10521964728832245,-0.223332017660141,0.01476304791867733,0.1858176738023758,0.10955189168453217
0.23870038986206055,0.04172712564468384,0.272186279296875,0.14853891730308533,-0.059092920273542404,0.03466968983411789,0.06252570450305939,0.06588348001241684,0.12352651357650757,-0.15794262290000916,0.0067778946831822395,0.031689926981925964,0.2510719895362854,-0.06489280611276627,0.12682515382766724,-0.25955018401145935,-0.061676349490880966,-0.07307285815477371,-0.1927269548177719,0.12849777936935425,-0.17628173530101776,-0.38844239711761475,0.10985041409730911,0.2154306024312973,0.11666674166917801,-0.2785782814025879,-0.3845497667789459,-0.01554257981479168,0.0854225903749466,-0.07461588829755783,-0.018594009801745415,-0.2518772780895233,0.11118987202644348,-0.08684521168470383,0.23371577262878418,-0.07178615778684616,0.10253989696502686,-0.39288780093193054,0.24914319813251495,-0.08596359193325043,-0.37666115164756775,0.14445866644382477,0.006173648871481419,0.2541566789150238,0.07941920310258865,-0.222382590174675,-0.43572601675987244,0.05647311732172966,0.32163533568382263,0.1895291954278946
0.07080092281103134,0.02379906363785267,0.057016827166080475,0.024872487410902977,-0.035778626799583435,0.02138177491724491,0.031066078692674637,0.03943596035242081,0.04204818978905678,-0.045903898775577545,-0.00767244677990675,0.014172010123729706,0.07692836225032806,-0.010212922468781471,0.044529691338539124,-0.05938221886754036,-0.03797241672873497,-0.03755466639995575,-0.06510300934314728,0.0321509949862957,-0.04837265983223915,-0.12068188190460205,0.029820792376995087,0.07270097732543945,0.03916068747639656,-0.08449725806713104,-0.1019938662648201,-0.024173203855752945,0.013014288619160652,-0.009478400461375713,-0.00505346804857254,-0.06039276346564293,0.042163919657468796,-0.019588220864534378,0.0740489736199379,-0.024340910837054253,0.01243827398866415,-0.1278313398361206,0.08506498485803604,-0.020899875089526176,-0.10470949858427048,0.05564766004681587,0.01058588083833456,0.08428745716810226,0.012157772667706013,-0.040884606540203094,-0.10310278087854385,0.026152251288294792,0.10296524316072464,0.049621667712926865
0.17254403233528137,0.0638817697763443,0.1882958561182022,0.09433398395776749,-0.04513688385486603,0.012135403230786324,0.036278750747442245,0.042990703135728836,0.07250271737575531,-0.13367316126823425,0.00936621893197298,0.004968972876667976,0.1667252779006958,-0.05532832443714142,0.0761769562959671,-0.2193557471036911,-0.03287510946393013,-0.04800784960389137,-0.17637206614017487,0.10625094175338745,-0.13515016436576843,-0.2865043878555298,0.06824138015508652,0.17796571552753448,0.09993753582239151,-0.21407067775726318,-0.28988900780677795,-0.033860836178064346,0.08019150793552399,-0.04337798431515694,0.0023719666060060263,-0.18192610144615173,0.07410220801830292,-0.05263548716902733,0.17745956778526306,-0.025357117876410484,0.05418454110622406,-0.29746565222740173,0.17360466718673706,-0.037987567484378815,-0.27315565943717957,0.09931937605142593,-0.003411301178857684,0.18561826646327972,0.03751782700419426,-0.16217473149299622,-0.32113486528396606,0.04847834259271622,0.22530972957611084,0.14999894797801971
0.10389479249715805,0.017079446464776993,0.09365030378103256,0.08057694137096405,-0.041067127138376236,0.01950627937912941,0.010344162583351135,0.0350811742246151,0.03015935607254505,-0.05440039560198784,0.008570991456508636,-0.004189194645732641,0.09731023013591766,-0.04329037666320801,0.03067348711192608,-0.11571367084980011,-0.04613601788878441,-0.03573185205459595,-0.10808730870485306,0.06589485704898834,-0.08476073294878006,-0.17252850532531738,0.025226369500160217,0.0836668387055397,0.06554422527551651,-0.12292128056287766,-0.15777592360973358,-0.007416194770485163,0.026841958984732628,-0.04478047415614128,-0.01745493710041046,-0.10893354564905167,0.03383589908480644,-0.03419215977191925,0.09504327178001404,-0.023519378155469894,0.05793336406350136,-0.1491072177886963,0.10207070410251617,-0.027460746467113495,-0.17284981906414032,0.07311993092298508,0.0013354865368455648,0.10879366844892502,0.04480252414941788,-0.08676013350486755,-0.191522017121315,0.037465862929821014,0.13853412866592407,0.08096065372228622
0.0247939620167017,0.014841720461845398,0.03166993707418442,0.030256852507591248,-0.015600250102579594,0.007111892104148865,0.029785528779029846,0.01474592462182045,0.041861847043037415,-0.04992010071873665,-0.0005161645822227001,-0.0020615586545318365,0.03257026895880699,-0.02298777736723423,0.039662767201662064,-0.05620327964425087,-0.013908621855080128,-0.01918010599911213,-0.04493036866188049,0.010391270741820335,-0.02344268560409546,-0.06697144359350204,0.027340508997440338,0.022617388516664505,0.016948018223047256,-0.04100140556693077,-0.0680588111281395,0.006815040018409491,0.011342174373567104,-0.029208475723862648,-0.01302426028996706,-0.0462808758020401,0.026207126677036285,-0.013962526805698872,0.026853103190660477,-0.030189741402864456,0.02268710732460022,-0.06783253699541092,0.05613038316369057,-0.00808865949511528,-0.06265842169523239,0.01751364767551422,0.00776676507666707,0.0546281524002552,0.026462631300091743,-0.05871710553765297,-0.08525773137807846,0.006271411664783955,0.043284881860017776,0.030230654403567314
0.2022639513015747,0.037962011992931366,0.2253827303647995,0.13428698480129242,-0.04785298556089401,0.044390760362148285,0.06820499151945114,0.0819283202290535,0.10012280195951462,-0.13120220601558685,0.028545023873448372,-0.000647476059384644,0.21178801357746124,-0.08760809898376465,0.11822982877492905,-0.23742935061454773,-0.05638773739337921,-0.09066563099622726,-0.17261439561843872,0.10088811069726944,-0.1714550256729126,-0.31616538763046265,0.06150244176387787,0.18738676607608795,0.09257731586694717,-0.24730245769023895,-0.30261462926864624,-0.02720089815557003,0.06643198430538177,-0.049924883991479874,-0.006907377392053604,-0.2204512506723404,0.06984677910804749,-0.08548936247825623,0.1962345689535141,-0.06431934982538223,0.09679268300533295,-0.3343397080898285,0.21228669583797455,-0.07508168369531631,-0.3258773386478424,0.13067258894443512,0.02384009398519993,0.20293141901493073,0.04682072624564171,-0.1872493177652359,-0.3473204970359802,0.04316400736570358,0.2711637020111084,0.1498487889766693
0.12993480265140533,0.01702352799475193,0.1298273354768753,0.08987801522016525,-0.03359551355242729,0.018313659355044365,0.04486539959907532,0.047798458486795425,0.06845712661743164,-0.1109170913696289,0.01879790611565113,0.00902637466788292,0.14675848186016083,-0.048577334731817245,0.06690159440040588,-0.14571213722229004,-0.04457555338740349,-0.06418272107839584,-0.09556709229946136,0.07223623245954514,-0.0967647135257721,-0.22203224897384644,0.06895163655281067,0.13055212795734406,0.07888846099376678,-0.15761330723762512,-0.22437171638011932,-0.007288611494004726,0.035255029797554016,-0.04331368952989578,0.01704261638224125,-0.12146195769309998,0.07359682023525238,-0.05890313535928726,0.12901850044727325,-0.04928639903664589,0.04982928931713104,-0.21896503865718842,0.11482857167720795,-0.032153572887182236,-0.213070347905159,0.07277596741914749,0.0021499465219676495,0.12854333221912384,0.03330572322010994,-0.1040477454662323,-0.230237677693367,0.037622880190610886,0.1901625245809555,0.10872118920087814
0.23808394372463226,0.05237835273146629,0.27302274107933044,0.16520485281944275,-0.06007090583443642,0.039902836084365845,0.06808117032051086,0.09372594952583313,0.11740711331367493,-0.169664666056633,0.015774399042129517,0.010775337927043438,0.2635495364665985,-0.06978385895490646,0.10250046104192734,-0.27950841188430786,-0.06820850074291229,-0.0753130242228508,-0.21474558115005493,0.12576767802238464,-0.1715358942747116,-0.3910835087299347,0.09090215712785721,0.22568826377391815,0.11271444708108902,-0.29004961252212524,-0.4011242687702179,-0.02223382145166397,0.09229209274053574,-0.08568086475133896,0.008523805998265743,-0.27302300930023193,0.11858870834112167,-0.09997952729463577,0.23389719426631927,-0.04165780544281006,0.11170299351215363,-0.3681655526161194,0.23777888715267181,-0.0656810775399208,-0.3838541805744171,0.1622782051563263,-0.005143416114151478,0.2218308448791504,0.07751163840293884,-0.1926378756761551,-0.4366087317466736,0.04436551406979561,0.30663567781448364,0.1654459536075592
0.16106660664081573,0.050186727195978165,0.17716529965400696,0.09601162374019623,-0.056526754051446915,0.014415253885090351,0.03071328066289425,0.04557279869914055,0.0969734713435173,-0.13696818053722382,0.006934286095201969,0.0039879558607935905,0.15570516884326935,-0.038112398236989975,0.09143579006195068,-0.18733884394168854,-0.05265107378363609,-0.07534302026033401,-0.13293950259685516,0.11103798449039459,-0.1280880719423294,-0.28967902064323425,0.05848172307014465,0.13191142678260803,0.0819796547293663,-0.2017589509487152,-0.24967606365680695,-0.03405418246984482,0.07109372317790985,-0.050509411841630936,-0.012478365562856197,-0.20091263949871063,0.07415075600147247,-0.04786146059632301,0.15701605379581451,-0.029382294043898582,0.05905432626605034,-0.26981768012046814,0.18130208551883698,-0.054852284491062164,-0.2706764042377472,0.10272039473056793,0.00555853545665741,0.1863875836133957,0.06764838099479675,-0.1610637754201889,-0.32018807530403137,0.04329323023557663,0.21623514592647552,0.12828609347343445
0.10519544035196304,0.04314478486776352,0.14958456158638,0.09569700807332993,-0.032869018614292145,0.008027746342122555,0.031013721600174904,0.027363209053874016,0.07505346089601517,-0.10996692627668381,0.016978254541754723,0.003939429298043251,0.12240547686815262,-0.059353604912757874,0.06893334537744522,-0.15638995170593262,-0.016674848273396492,-0.06707637012004852,-0.12363103032112122,0.06673969328403473,-0.10409556329250336,-0.22065165638923645,0.07314572483301163,0.13478004932403564,0.05498754605650902,-0.16561365127563477,-0.20774145424365997,-0.00588374026119709,0.0606226921081543,-0.040954772382974625,-0.0076955039985477924,-0.13748928904533386,0.06718917191028595,-0.054768938571214676,0.11238929629325867,-0.024783603847026825,0.034308791160583496,-0.20120570063591003,0.12640506029129028,-0.045382533222436905,-0.21942655742168427,0.07477741688489914,0.019062355160713196,0.12419334053993225,0.039435554295778275,-0.09354568272829056,-0.24126417934894562,0.030661650002002716,0.1843547224998474,0.11590457707643509
0.17979887127876282,0.040305137634277344,0.2034827172756195,0.1184074655175209,-0.03271942958235741,0.009251478128135204,0.05471167713403702,0.06140831112861633,0.07281533628702164,-0.11183837056159973,0.00557724991813302,-0.0028726642485708,0.1627543717622757,-0.07015780359506607,0.0716962218284607,-0.18767417967319489,-0.030417323112487793,-0.0763508677482605,-0.1688053458929062,0.09258732199668884,-0.11531781405210495,-0.2794297933578491,0.08293290436267853,0.15819793939590454,0.0746135339140892,-0.21857568621635437,-0.28097397089004517,-0.035372305661439896,0.08126401901245117,-0.05207071825861931,-0.007870643399655819,-0.19443665444850922,0.07331069558858871,-0.05316723883152008,0.1575259417295456,-0.04942302778363228,0.07464825361967087,-0.2553776502609253,0.15793339908123016,-0.06426859647035599,-0.2467873990535736,0.10869564861059189,0.02485394850373268,0.1545875370502472,0.06574196368455887,-0.13806627690792084,-0.29346632957458496,0.024809638038277626,0.2172178030014038,0.14461643993854523
0.06792176514863968,0.004109819419682026,0.09369714558124542,0.04809103533625603,-0.040158018469810486,0.0330902598798275,0.028574014082551003,0.037611886858940125,0.03826342523097992,-0.05115211755037308,0.02201412431895733,0.01751103065907955,0.07605618983507156,-0.03885772079229355,0.04237653687596321,-0.1156589537858963,-0.005308849737048149,-0.028141971677541733,-0.06844937801361084,0.04799528047442436,-0.06978769600391388,-0.12917092442512512,0.05584728717803955,0.09070132672786713,0.03111468255519867,-0.11901047080755234,-0.1568363606929779,-0.008913521654903889,0.04209224507212639,-0.04578564316034317,-0.00012171567504992709,-0.08141162246465683,0.06086181104183197,-0.022988801822066307,0.10779324173927307,-0.011295085772871971,0.02744448557496071,-0.14176660776138306,0.09590677917003632,-0.03127710521221161,-0.15925371646881104,0.06953989714384079,-0.005462666507810354,0.11363047361373901,0.016315700486302376,-0.06754627823829651,-0.17087751626968384,0.017359962686896324,0.13364079594612122,0.0895172730088234
0.19594646990299225,0.05211557820439339,0.20895206928253174,0.12906667590141296,-0.06653006374835968,0.0472254641354084,0.07669945806264877,0.048511724919080734,0.0880865529179573,-0.15374687314033508,0.010211271233856678,0.0049585504457354546,0.1897621899843216,-0.08411962538957596,0.11339651793241501,-0.22220169007778168,-0.07265480607748032,-0.05366114154458046,-0.18132556974887848,0.10007636249065399,-0.1440296471118927,-0.3349130153656006,0.0872029960155487,0.19688160717487335,0.10212160646915436,-0.24822594225406647,-0.3104352653026581,-0.0385114923119545,0.07824838161468506,-0.07661312818527222,-0.008643204346299171,-0.22831307351589203,0.0723024383187294,-0.0555756576359272,0.1934765726327896,-0.0454552061855793,0.06124541163444519,-0.3170178234577179,0.2137596607208252,-0.07737498730421066,-0.3018437325954437,0.114493727684021,0.027189034968614578,0.18044839799404144,0.046955227851867676,-0.17386680841445923,-0.367095947265625,0.03690621629357338,0.27436500787734985,0.15780475735664368
