0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.19594646990299225,0.05211557820439339,0.20895206928253174,0.12906667590141296,-0.06653006374835968,0.0472254641354084,0.07669945806264877,0.048511724919080734,0.0880865529179573,-0.15374687314033508,0.010211271233856678,0.0049585504457354546,0.1897621899843216,-0.08411962538957596,0.11339651793241501,-0.22220169007778168,-0.07265480607748032,-0.05366114154458046,-0.18132556974887848,0.10007636249065399,-0.1440296471118927,-0.3349130153656006,0.0872029960155487,0.19688160717487335,0.10212160646915436,-0.24822594225406647,-0.3104352653026581,-0.0385114923119545,0.07824838161468506,-0.07661312818527222,-0.008643204346299171,-0.22831307351589203,0.0723024383187294,-0.0555756576359272,0.1934765726327896,-0.0454552061855793,0.06124541163444519,-0.3170178234577179,0.2137596607208252,-0.07737498730421066,-0.3018437325954437,0.114493727684021,0.027189034968614578,0.18044839799404144,0.046955227851867676,-0.17386680841445923,-0.367095947265625,0.03690621629357338,0.27436500787734985,0.15780475735664368
0.23870038986206055,0.04172712564468384,0.272186279296875,0.14853891730308533,-0.059092920273542404,0.03466968983411789,0.06252570450305939,0.06588348001241684,0.12352651357650757,-0.15794262290000916,0.0067778946831822395,0.031689926981925964,0.2510719895362854,-0.06489280611276627,0.12682515382766724,-0.25955018401145935,-0.061676349490880966,-0.07307285815477371,-0.1927269548177719,0.12849777936935425,-0.17628173530101776,-0.38844239711761475,0.10985041409730911,0.2154306024312973,0.11666674166917801,-0.2785782814025879,-0.3845497667789459,-0.01554257981479168,0.0854225903749466,-0.07461588829755783,-0.018594009801745415,-0.2518772780895233,0.11118987202644348,-0.08684521168470383,0.23371577262878418,-0.07178615778684616,0.10253989696502686,-0.39288780093193054,0.24914319813251495,-0.08596359193325043,-0.37666115164756775,0.14445866644382477,0.006173648871481419,0.2541566789150238,0.07941920310258865,-0.222382590174675,-0.43572601675987244,0.05647311732172966,0.32163533568382263,0.1895291954278946
0.13849487900733948,0.019569693133234978,0.1542750746011734,0.08419214934110641,-0.030172226950526237,0.04233086109161377,0.0489388108253479,0.024235060438513756,0.06930012255907059,-0.08151451498270035,0.02123616263270378,-0.005126462783664465,0.12849512696266174,-0.05289054289460182,0.07251476496458054,-0.17235267162322998,-0.048555195331573486,-0.037679072469472885,-0.1203087568283081,0.0849679633975029,-0.09925463050603867,-0.23231086134910583,0.06120070442557335,0.12637954950332642,0.05775696784257889,-0.15713410079479218,-0.22063615918159485,-0.018134452402591705,0.04180183634161949,-0.025846632197499275,-0.005567540880292654,-0.13075242936611176,0.04914369061589241,-0.04265902191400528,0.15317292511463165,-0.013146898709237576,0.06911977380514145,-0.21670788526535034,0.14926248788833618,-0.06436052918434143,-0.21353112161159515,0.08359658718109131,0.011300151236355305,0.12991966307163239,0.05548177659511566,-0.11488678306341171,-0.2637673318386078,0.040605947375297546,0.19043807685375214,0.08431287109851837
0.08013622462749481,0.019521843641996384,0.13515038788318634,0.08181431144475937,-0.022558266296982765,0.009449850767850876,0.016562994569540024,0.050283994525671005,0.06745129078626633,-0.07856559753417969,0.022493518888950348,0.023412080481648445,0.1315019577741623,-0.037731707096099854,0.04839499294757843,-0.12203904241323471,-0.018849238753318787,-0.05496310070157051,-0.080548956990242,0.039949413388967514,-0.09193653613328934,-0.15637315809726715,0.047011688351631165,0.10136823356151581,0.03810393065214157,-0.14524954557418823,-0.1549455225467682,-0.004591561388224363,0.03964050114154816,-0.04149985313415527,0.019123345613479614,-0.12964576482772827,0.041721541434526443,-0.028302276507019997,0.10561443865299225,-0.023518016561865807,0.06254663318395615,-0.18815217912197113,0.09190347045660019,-0.03873267397284508,-0.16689713299274445,0.07153857499361038,0.024134842678904533,0.10769683122634888,0.01661432348191738,-0.09706605225801468,-0.1874135136604309,0.04195653274655342,0.1391281634569168,0.08201007544994354
0.17979887127876282,0.040305137634277344,0.2034827172756195,0.1184074655175209,-0.03271942958235741,0.009251478128135204,0.05471167713403702,0.06140831112861633,0.07281533628702164,-0.11183837056159973,0.00557724991813302,-0.0028726642485708,0.1627543717622757,-0.07015780359506607,0.0716962218284607,-0.18767417967319489,-0.030417323112487793,-0.0763508677482605,-0.1688053458929062,0.09258732199668884,-0.11531781405210495,-0.2794297933578491,0.08293290436267853,0.15819793939590454,0.0746135339140892,-0.21857568621635437,-0.28097397089004517,-0.035372305661439896,0.08126401901245117,-0.05207071825861931,-0.007870643399655819,-0.19443665444850922,0.07331069558858871,-0.05316723883152008,0.1575259417295456,-0.04942302778363228,0.07464825361967087,-0.2553776502609253,0.15793339908123016,-0.06426859647035599,-0.2467873990535736,0.10869564861059189,0.02485394850373268,0.1545875370502472,0.06574196368455887,-0.13806627690792084,-0.29346632957458496,0.024809638038277626,0.2172178030014038,0.14461643993854523
0.11182734370231628,0.03242914006114006,0.1631670892238617,0.06986162066459656,-0.052157480269670486,0.03003321960568428,0.029287096112966537,0.049829546362161636,0.048734474927186966,-0.11738330125808716,-0.005418288055807352,-0.00682843429967761,0.1457618623971939,-0.043104786425828934,0.0786544606089592,-0.168167844414711,-0.051109153777360916,-0.06157984212040901,-0.13320603966712952,0.09597291052341461,-0.12090404331684113,-0.22635513544082642,0.06361256539821625,0.11795955896377563,0.050267402082681656,-0.15331332385540009,-0.23063401877880096,-0.0016128421993926167,0.03558024764060974,-0.024994924664497375,-0.02020696923136711,-0.1498100459575653,0.047581207007169724,-0.04482460767030716,0.15419471263885498,-0.03778769448399544,0.03811149671673775,-0.21597644686698914,0.11554066091775894,-0.056418526917696,-0.222134530544281,0.06552079319953918,0.020708881318569183,0.16041290760040283,0.05651069059967995,-0.11173000186681747,-0.2555240988731384,0.0492672324180603,0.1961519420146942,0.11669031530618668
0.19594646990299225,0.05211557820439339,0.20895206928253174,0.12906667590141296,-0.06653006374835968,0.0472254641354084,0.07669945806264877,0.048511724919080734,0.0880865529179573,-0.15374687314033508,0.010211271233856678,0.0049585504457354546,0.1897621899843216,-0.08411962538957596,0.11339651793241501,-0.22220169007778168,-0.07265480607748032,-0.05366114154458046,-0.18132556974887848,0.10007636249065399,-0.1440296471118927,-0.3349130153656006,0.0872029960155487,0.19688160717487335,0.10212160646915436,-0.24822594225406647,-0.3104352653026581,-0.0385114923119545,0.07824838161468506,-0.07661312818527222,-0.008643204346299171,-0.22831307351589203,0.0723024383187294,-0.0555756576359272,0.1934765726327896,-0.0454552061855793,0.06124541163444519,-0.3170178234577179,0.2137596607208252,-0.07737498730421066,-0.3018437325954437,0.114493727684021,0.027189034968614578,0.18044839799404144,0.046955227851867676,-0.17386680841445923,-0.367095947265625,0.03690621629357338,0.27436500787734985,0.15780475735664368
0.23870038986206055,0.04172712564468384,0.272186279296875,0.14853891730308533,-0.059092920273542404,0.03466968983411789,0.06252570450305939,0.06588348001241684,0.12352651357650757,-0.15794262290000916,0.0067778946831822395,0.031689926981925964,0.2510719895362854,-0.06489280611276627,0.12682515382766724,-0.25955018401145935,-0.061676349490880966,-0.07307285815477371,-0.1927269548177719,0.12849777936935425,-0.17628173530101776,-0.38844239711761475,0.10985041409730911,0.2154306024312973,0.11666674166917801,-0.2785782814025879,-0.3845497667789459,-0.01554257981479168,0.0854225903749466,-0.07461588829755783,-0.018594009801745415,-0.2518772780895233,0.11118987202644348,-0.08684521168470383,0.23371577262878418,-0.07178615778684616,0.10253989696502686,-0.39288780093193054,0.24914319813251495,-0.08596359193325043,-0.37666115164756775,0.14445866644382477,0.006173648871481419,0.2541566789150238,0.07941920310258865,-0.222382590174675,-0.43572601675987244,0.05647311732172966,0.32163533568382263,0.1895291954278946
0.09945736080408096,0.02987406961619854,0.10995252430438995,0.07006923854351044,-0.04297715798020363,0.01810315251350403,0.033275630325078964,0.01675095036625862,0.06711745262145996,-0.05364840477705002,0.011446507647633553,0.004766483791172504,0.11816512793302536,-0.04252041503787041,0.03659161180257797,-0.12325489521026611,-0.04524412751197815,-0.04738664627075195,-0.09686560928821564,0.06188260763883591,-0.07643309980630875,-0.14565348625183105,0.056475929915905,0.08093895018100739,0.06372982263565063,-0.09608737379312515,-0.16184371709823608,-0.002311397111043334,0.04682038724422455,-0.01691150851547718,0.010091235861182213,-0.09172304719686508,0.0618475116789341,-0.02602509595453739,0.09440730512142181,-0.00980127602815628,0.032119281589984894,-0.14933672547340393,0.10833250731229782,-0.04181303456425667,-0.13908520340919495,0.06192685663700104,-0.0012062862515449524,0.09086629748344421,0.02026662789285183,-0.07244756817817688,-0.1789374053478241,0.017297307029366493,0.12647011876106262,0.07394431531429291
0.17254403233528137,0.0638817697763443,0.1882958561182022,0.09433398395776749,-0.04513688385486603,0.012135403230786324,0.036278750747442245,0.042990703135728836,0.07250271737575531,-0.13367316126823425,0.00936621893197298,0.004968972876667976,0.1667252779006958,-0.05532832443714142,0.0761769562959671,-0.2193557471036911,-0.03287510946393013,-0.04800784960389137,-0.17637206614017487,0.10625094175338745,-0.13515016436576843,-0.2865043878555298,0.06824138015508652,0.17796571552753448,0.09993753582239151,-0.21407067775726318,-0.28988900780677795,-0.033860836178064346,0.08019150793552399,-0.04337798431515694,0.0023719666060060263,-0.18192610144615173,0.07410220801830292,-0.05263548716902733,0.17745956778526306,-0.025357117876410484,0.05418454110622406,-0.29746565222740173,0.17360466718673706,-0.037987567484378815,-0.27315565943717957,0.09931937605142593,-0.003411301178857684,0.18561826646327972,0.03751782700419426,-0.16217473149299622,-0.32113486528396606,0.04847834259271622,0.22530972957611084,0.14999894797801971
0.14496122300624847,0.04396844655275345,0.14311350882053375,0.10395034402608871,-0.047529514878988266,0.00452421372756362,0.05130220204591751,0.034681882709264755,0.05948840454220772,-0.11322178691625595,-0.004482004791498184,-0.005537610966712236,0.14279700815677643,-0.05409843102097511,0.0913672000169754,-0.17140255868434906,-0.026302911341190338,-0.06379050761461258,-0.14986443519592285,0.07027366012334824,-0.11772702634334564,-0.24737133085727692,0.05359197407960892,0.11905543506145477,0.07670744508504868,-0.1596011519432068,-0.25080710649490356,-0.01703506149351597,0.05142135173082352,-0.039510659873485565,0.007538370788097382,-0.17946889996528625,0.06484697014093399,-0.05845249071717262,0.15885157883167267,-0.028653593733906746,0.05473055690526962,-0.25362104177474976,0.15034081041812897,-0.06691925972700119,-0.22082804143428802,0.07780980318784714,0.015580425038933754,0.1584770232439041,0.029073206707835197,-0.11775586009025574,-0.26208022236824036,0.029156828299164772,0.21630093455314636,0.11963009089231491
0.1374601423740387,0.049421973526477814,0.1378748118877411,0.09133461117744446,-0.04310549423098564,0.028060490265488625,0.0477915033698082,0.04924729838967323,0.07022474706172943,-0.09007636457681656,-0.005473243072628975,-0.005203043110668659,0.15173304080963135,-0.051400747150182724,0.07401710003614426,-0.145912766456604,-0.05564465746283531,-0.035831186920404434,-0.11862204223871231,0.08808700740337372,-0.11791157722473145,-0.2007794827222824,0.037658706307411194,0.11959701031446457,0.0682523101568222,-0.16340328752994537,-0.21619705855846405,-0.00022816660930402577,0.05800357833504677,-0.03094753995537758,0.009233682416379452,-0.1495114415884018,0.047446101903915405,-0.06516029685735703,0.10998498648405075,-0.013246370479464531,0.04485127329826355,-0.22170867025852203,0.14393647015094757,-0.04711398854851723,-0.18712513148784637,0.0763891339302063,0.02227562479674816,0.12978185713291168,0.022842908278107643,-0.12296675145626068,-0.22607101500034332,0.029972799122333527,0.1558239609003067,0.11588553339242935
0.05166875198483467,-0.0014613644452765584,0.06266911327838898,0.03143991529941559,0.003236909629777074,0.01094047911465168,0.034630414098501205,0.0028663293924182653,0.04463953152298927,-0.025872783735394478,-0.009862896054983139,0.01790071837604046,0.047117192298173904,-0.035252898931503296,0.013487745076417923,-0.06919608265161514,-0.0295553021132946,-0.02899719774723053,-0.05299220234155655,0.021578481420874596,-0.05750490725040436,-0.07251406461000443,0.021435968577861786,0.05751100555062294,0.03547295182943344,-0.048858288675546646,-0.10611938685178757,-0.007370252627879381,0.026680564507842064,-0.02290309965610504,-0.011549812741577625,-0.0637982189655304,0.034604381769895554,-0.020756056532263756,0.07590017467737198,-0.022360295057296753,0.03621164709329605,-0.07880596816539764,0.046405039727687836,-0.00836219359189272,-0.08280310034751892,0.027286797761917114,0.020945265889167786,0.040406737476587296,0.004019914194941521,-0.06448192149400711,-0.11661347001791,0.02052197977900505,0.0746864527463913,0.05523447319865227
0.1374601423740387,0.049421973526477814,0.1378748118877411,0.09133461117744446,-0.04310549423098564,0.028060490265488625,0.0477915033698082,0.04924729838967323,0.07022474706172943,-0.09007636457681656,-0.005473243072628975,-0.005203043110668659,0.15173304080963135,-0.051400747150182724,0.07401710003614426,-0.145912766456604,-0.05564465746283531,-0.035831186920404434,-0.11862204223871231,0.08808700740337372,-0.11791157722473145,-0.2007794827222824,0.037658706307411194,0.11959701031446457,0.0682523101568222,-0.16340328752994537,-0.21619705855846405,-0.00022816660930402577,0.05800357833504677,-0.03094753995537758,0.009233682416379452,-0.1495114415884018,0.047446101903915405,-0.06516029685735703,0.10998498648405075,-0.013246370479464531,0.04485127329826355,-0.22170867025852203,0.14393647015094757,-0.04711398854851723,-0.18712513148784637,0.0763891339302063,0.02227562479674816,0.12978185713291168,0.022842908278107643,-0.12296675145626068,-0.22607101500034332,0.029972799122333527,0.1558239609003067,0.11588553339242935
0.11182734370231628,0.03242914006114006,0.1631670892238617,0.06986162066459656,-0.052157480269670486,0.03003321960568428,0.029287096112966537,0.049829546362161636,0.048734474927186966,-0.11738330125808716,-0.005418288055807352,-0.00682843429967761,0.1457618623971939,-0.043104786425828934,0.0786544606089592,-0.168167844414711,-0.051109153777360916,-0.06157984212040901,-0.13320603966712952,0.09597291052341461,-0.12090404331684113,-0.22635513544082642,0.06361256539821625,0.11795955896377563,0.050267402082681656,-0.15331332385540009,-0.23063401877880096,-0.0016128421993926167,0.03558024764060974,-0.024994924664497375,-0.02020696923136711,-0.1498100459575653,0.047581207007169724,-0.04482460767030716,0.15419471263885498,-0.03778769448399544,0.03811149671673775,-0.21597644686698914,0.11554066091775894,-0.056418526917696,-0.222134530544281,0.06552079319953918,0.020708881318569183,0.16041290760040283,0.05651069059967995,-0.11173000186681747,-0.2555240988731384,0.0492672324180603,0.1961519420146942,0.11669031530618668
0.23808394372463226,0.05237835273146629,0.27302274107933044,0.16520485281944275,-0.06007090583443642,0.039902836084365845,0.06808117032051086,0.09372594952583313,0.11740711331367493,-0.169664666056633,0.015774399042129517,0.010775337927043438,0.2635495364665985,-0.06978385895490646,0.10250046104192734,-0.27950841188430786,-0.06820850074291229,-0.0753130242228508,-0.21474558115005493,0.12576767802238464,-0.1715358942747116,-0.3910835087299347,0.09090215712785721,0.22568826377391815,0.11271444708108902,-0.29004961252212524,-0.4011242687702179,-0.02223382145166397,0.09229209274053574,-0.08568086475133896,0.008523805998265743,-0.27302300930023193,0.11858870834112167,-0.09997952729463577,0.23389719426631927,-0.04165780544281006,0.11170299351215363,-0.3681655526161194,0.23777888715267181,-0.0656810775399208,-0.3838541805744171,0.1622782051563263,-0.005143416114151478,0.2218308448791504,0.07751163840293884,-0.1926378756761551,-0.4366087317466736,0.04436551406979561,0.30663567781448364,0.1654459536075592
0.23870038986206055,0.04172712564468384,0.272186279296875,0.14853891730308533,-0.059092920273542404,0.03466968983411789,0.06252570450305939,0.06588348001241684,0.12352651357650757,-0.15794262290000916,0.0067778946831822395,0.031689926981925964,0.2510719895362854,-0.06489280611276627,0.12682515382766724,-0.25955018401145935,-0.061676349490880966,-0.07307285815477371,-0.1927269548177719,0.12849777936935425,-0.17628173530101776,-0.38844239711761475,0.10985041409730911,0.2154306024312973,0.11666674166917801,-0.2785782814025879,-0.3845497667789459,-0.01554257981479168,0.0854225903749466,-0.07461588829755783,-0.018594009801745415,-0.2518772780895233,0.11118987202644348,-0.08684521168470383,0.23371577262878418,-0.07178615778684616,0.10253989696502686,-0.39288780093193054,0.24914319813251495,-0.08596359193325043,-0.37666115164756775,0.14445866644382477,0.006173648871481419,0.2541566789150238,0.07941920310258865,-0.222382590174675,-0.43572601675987244,0.05647311732172966,0.32163533568382263,0.1895291954278946
0.14496122300624847,0.04396844655275345,0.14311350882053375,0.10395034402608871,-0.047529514878988266,0.00452421372756362,0.05130220204591751,0.034681882709264755,0.05948840454220772,-0.11322178691625595,-0.004482004791498184,-0.005537610966712236,0.14279700815677643,-0.05409843102097511,0.0913672000169754,-0.17140255868434906,-0.026302911341190338,-0.06379050761461258,-0.14986443519592285,0.07027366012334824,-0.11772702634334564,-0.24737133085727692,0.05359197407960892,0.11905543506145477,0.07670744508504868,-0.1596011519432068,-0.25080710649490356,-0.01703506149351597,0.05142135173082352,-0.039510659873485565,0.007538370788097382,-0.17946889996528625,0.06484697014093399,-0.05845249071717262,0.15885157883167267,-0.028653593733906746,0.05473055690526962,-0.25362104177474976,0.15034081041812897,-0.06691925972700119,-0.22082804143428802,0.07780980318784714,0.015580425038933754,0.1584770232439041,0.029073206707835197,-0.11775586009025574,-0.26208022236824036,0.029156828299164772,0.21630093455314636,0.11963009089231491
0.17979887127876282,0.040305137634277344,0.2034827172756195,0.1184074655175209,-0.03271942958235741,0.009251478128135204,0.05471167713403702,0.06140831112861633,0.07281533628702164,-0.11183837056159973,0.00557724991813302,-0.0028726642485708,0.1627543717622757,-0.07015780359506607,0.0716962218284607,-0.18767417967319489,-0.030417323112487793,-0.0763508677482605,-0.1688053458929062,0.09258732199668884,-0.11531781405210495,-0.2794297933578491,0.08293290436267853,0.15819793939590454,0.0746135339140892,-0.21857568621635437,-0.28097397089004517,-0.035372305661439896,0.08126401901245117,-0.05207071825861931,-0.007870643399655819,-0.19443665444850922,0.07331069558858871,-0.05316723883152008,0.1575259417295456,-0.04942302778363228,0.07464825361967087,-0.2553776502609253,0.15793339908123016,-0.06426859647035599,-0.2467873990535736,0.10869564861059189,0.02485394850373268,0.1545875370502472,0.06574196368455887,-0.13806627690792084,-0.29346632957458496,0.024809638038277626,0.2172178030014038,0.14461643993854523
0.11182734370231628,0.03242914006114006,0.1631670892238617,0.06986162066459656,-0.052157480269670486,0.03003321960568428,0.029287096112966537,0.049829546362161636,0.048734474927186966,-0.11738330125808716,-0.005418288055807352,-0.00682843429967761,0.1457618623971939,-0.043104786425828934,0.0786544606089592,-0.168167844414711,-0.051109153777360916,-0.06157984212040901,-0.13320603966712952,0.09597291052341461,-0.12090404331684113,-0.22635513544082642,0.06361256539821625,0.11795955896377563,0.050267402082681656,-0.15331332385540009,-0.23063401877880096,-0.0016128421993926167,0.03558024764060974,-0.024994924664497375,-0.02020696923136711,-0.1498100459575653,0.047581207007169724,-0.04482460767030716,0.15419471263885498,-0.03778769448399544,0.03811149671673775,-0.21597644686698914,0.11554066091775894,-0.056418526917696,-0.222134530544281,0.06552079319953918,0.020708881318569183,0.16041290760040283,0.05651069059967995,-0.11173000186681747,-0.2555240988731384,0.0492672324180603,0.1961519420146942,0.11669031530618668
0.1256830394268036,0.0493660606443882,0.142218679189682,0.07817956060171127,-0.03291193023324013,0.03808939829468727,0.03352372348308563,0.057760849595069885,0.07497485727071762,-0.08415646851062775,-0.008431877009570599,0.02183009684085846,0.14934362471103668,-0.029939455911517143,0.07124802470207214,-0.14202949404716492,-0.04562711343169212,-0.03038199432194233,-0.1299947202205658,0.07382373511791229,-0.11902732402086258,-0.19782133400440216,0.06503256410360336,0.11934942752122879,0.05854644253849983,-0.16962078213691711,-0.20136237144470215,-0.02187173441052437,0.030378030613064766,-0.029240669682621956,0.004336479119956493,-0.1460895985364914,0.04066266492009163,-0.05855914205312729,0.10986926406621933,-0.014829747378826141,0.037306200712919235,-0.2211269736289978,0.12498682737350464,-0.031153852120041847,-0.1932617425918579,0.0896027609705925,0.005681916605681181,0.15013065934181213,0.054811328649520874,-0.12319343537092209,-0.2532196342945099,0.0447688102722168,0.19513757526874542,0.08444323390722275
0.15317018330097198,0.05161980167031288,0.1937161087989807,0.1267106831073761,-0.027974849566817284,0.04468493536114693,0.05799004063010216,0.05954163148999214,0.10438624769449234,-0.11099613457918167,0.01859738491475582,-0.006621204782277346,0.19285066425800323,-0.07895831763744354,0.10524574667215347,-0.2144232988357544,-0.05756663903594017,-0.07417122274637222,-0.16455304622650146,0.09087884426116943,-0.15944243967533112,-0.31055426597595215,0.05455779284238815,0.15351110696792603,0.10469513386487961,-0.23304195702075958,-0.3028208613395691,-0.036505576223134995,0.06600821018218994,-0.07054190337657928,0.014981884509325027,-0.20154428482055664,0.09591218829154968,-0.04715065285563469,0.1886356621980667,-0.06394601613283157,0.08566179871559143,-0.28923535346984863,0.1647861897945404,-0.04419475048780441,-0.2763825058937073,0.11799569427967072,0.023222200572490692,0.20100554823875427,0.042581431567668915,-0.159933403134346,-0.341492235660553,0.02492263726890087,0.2533871531486511,0.11939303576946259
0.19594646990299225,0.05211557820439339,0.20895206928253174,0.12906667590141296,-0.06653006374835968,0.0472254641354084,0.07669945806264877,0.048511724919080734,0.0880865529179573,-0.15374687314033508,0.010211271233856678,0.0049585504457354546,0.1897621899843216,-0.08411962538957596,0.11339651793241501,-0.22220169007778168,-0.07265480607748032,-0.05366114154458046,-0.18132556974887848,0.10007636249065399,-0.1440296471118927,-0.3349130153656006,0.0872029960155487,0.19688160717487335,0.10212160646915436,-0.24822594225406647,-0.3104352653026581,-0.0385114923119545,0.07824838161468506,-0.07661312818527222,-0.008643204346299171,-0.22831307351589203,0.0723024383187294,-0.0555756576359272,0.1934765726327896,-0.0454552061855793,0.06124541163444519,-0.3170178234577179,0.2137596607208252,-0.07737498730421066,-0.3018437325954437,0.114493727684021,0.027189034968614578,0.18044839799404144,0.046955227851867676,-0.17386680841445923,-0.367095947265625,0.03690621629357338,0.27436500787734985,0.15780475735664368
0.2022639513015747,0.037962011992931366,0.2253827303647995,0.13428698480129242,-0.04785298556089401,0.044390760362148285,0.06820499151945114,0.0819283202290535,0.10012280195951462,-0.13120220601558685,0.028545023873448372,-0.000647476059384644,0.21178801357746124,-0.08760809898376465,0.11822982877492905,-0.23742935061454773,-0.05638773739337921,-0.09066563099622726,-0.17261439561843872,0.10088811069726944,-0.1714550256729126,-0.31616538763046265,0.06150244176387787,0.18738676607608795,0.09257731586694717,-0.24730245769023895,-0.30261462926864624,-0.02720089815557003,0.06643198430538177,-0.049924883991479874,-0.006907377392053604,-0.2204512506723404,0.06984677910804749,-0.08548936247825623,0.1962345689535141,-0.06431934982538223,0.09679268300533295,-0.3343397080898285,0.21228669583797455,-0.07508168369531631,-0.3258773386478424,0.13067258894443512,0.02384009398519993,0.20293141901493073,0.04682072624564171,-0.1872493177652359,-0.3473204970359802,0.04316400736570358,0.2711637020111084,0.1498487889766693
0.03502213582396507,0.015419851057231426,0.050172511488199234,0.030927453190088272,-0.006611385382711887,0.011272786185145378,0.017077799886465073,0.013129673898220062,0.0435328409075737,-0.040602292865514755,0.009714747779071331,0.011164064519107342,0.07585738599300385,-0.00026043321122415364,0.014912012964487076,-0.05395502969622612,0.005395710468292236,-0.016635311767458916,-0.041149500757455826,0.019274819642305374,-0.048022039234638214,-0.07387746125459671,0.03297925367951393,0.028562894091010094,0.03067740425467491,-0.06584248691797256,-0.08374112099409103,0.0002743458899203688,0.01817389950156212,0.0005247368244454265,0.009399617090821266,-0.04057464003562927,0.03300371393561363,-0.03450099006295204,0.03739207983016968,-0.020021840929985046,0.02834293060004711,-0.07164458185434341,0.05500676482915878,-0.012344124726951122,-0.08869849145412445,0.039535198360681534,0.0005110650672577322,0.06441251933574677,0.008386870846152306,-0.06594117730855942,-0.11226142942905426,0.014195451512932777,0.08387036621570587,0.03605714812874794
0.23870038986206055,0.04172712564468384,0.272186279296875,0.14853891730308533,-0.059092920273542404,0.03466968983411789,0.06252570450305939,0.06588348001241684,0.12352651357650757,-0.15794262290000916,0.0067778946831822395,0.031689926981925964,0.2510719895362854,-0.06489280611276627,0.12682515382766724,-0.25955018401145935,-0.061676349490880966,-0.07307285815477371,-0.1927269548177719,0.12849777936935425,-0.17628173530101776,-0.38844239711761475,0.10985041409730911,0.2154306024312973,0.11666674166917801,-0.2785782814025879,-0.3845497667789459,-0.01554257981479168,0.0854225903749466,-0.07461588829755783,-0.018594009801745415,-0.2518772780895233,0.11118987202644348,-0.08684521168470383,0.23371577262878418,-0.07178615778684616,0.10253989696502686,-0.39288780093193054,0.24914319813251495,-0.08596359193325043,-0.37666115164756775,0.14445866644382477,0.006173648871481419,0.2541566789150238,0.07941920310258865,-0.222382590174675,-0.43572601675987244,0.05647311732172966,0.32163533568382263,0.1895291954278946
0.10519544035196304,0.04314478486776352,0.14958456158638,0.09569700807332993,-0.032869018614292145,0.008027746342122555,0.031013721600174904,0.027363209053874016,0.07505346089601517,-0.10996692627668381,0.016978254541754723,0.003939429298043251,0.12240547686815262,-0.059353604912757874,0.06893334537744522,-0.15638995170593262,-0.016674848273396492,-0.06707637012004852,-0.12363103032112122,0.06673969328403473,-0.10409556329250336,-0.22065165638923645,0.07314572483301163,0.13478004932403564,0.05498754605650902,-0.16561365127563477,-0.20774145424365997,-0.00588374026119709,0.0606226921081543,-0.040954772382974625,-0.0076955039985477924,-0.13748928904533386,0.06718917191028595,-0.054768938571214676,0.11238929629325867,-0.024783603847026825,0.034308791160583496,-0.20120570063591003,0.12640506029129028,-0.045382533222436905,-0.21942655742168427,0.07477741688489914,0.019062355160713196,0.12419334053993225,0.039435554295778275,-0.09354568272829056,-0.24126417934894562,0.030661650002002716,0.1843547224998474,0.11590457707643509
0.2022639513015747,0.037962011992931366,0.2253827303647995,0.13428698480129242,-0.04785298556089401,0.044390760362148285,0.06820499151945114,0.0819283202290535,0.10012280195951462,-0.13120220601558685,0.028545023873448372,-0.000647476059384644,0.21178801357746124,-0.08760809898376465,0.11822982877492905,-0.23742935061454773,-0.05638773739337921,-0.09066563099622726,-0.17261439561843872,0.10088811069726944,-0.1714550256729126,-0.31616538763046265,0.06150244176387787,0.18738676607608795,0.09257731586694717,-0.24730245769023895,-0.30261462926864624,-0.02720089815557003,0.06643198430538177,-0.049924883991479874,-0.006907377392053604,-0.2204512506723404,0.06984677910804749,-0.08548936247825623,0.1962345689535141,-0.06431934982538223,0.09679268300533295,-0.3343397080898285,0.21228669583797455,-0.07508168369531631,-0.3258773386478424,0.13067258894443512,0.02384009398519993,0.20293141901493073,0.04682072624564171,-0.1872493177652359,-0.3473204970359802,0.04316400736570358,0.2711637020111084,0.1498487889766693
0.11182734370231628,0.03242914006114006,0.1631670892238617,0.06986162066459656,-0.052157480269670486,0.03003321960568428,0.029287096112966537,0.049829546362161636,0.048734474927186966,-0.11738330125808716,-0.005418288055807352,-0.00682843429967761,0.1457618623971939,-0.043104786425828934,0.0786544606089592,-0.168167844414711,-0.051109153777360916,-0.06157984212040901,-0.13320603966712952,0.09597291052341461,-0.12090404331684113,-0.22635513544082642,0.06361256539821625,0.11795955896377563,0.050267402082681656,-0.15331332385540009,-0.23063401877880096,-0.0016128421993926167,0.03558024764060974,-0.024994924664497375,-0.02020696923136711,-0.1498100459575653,0.047581207007169724,-0.04482460767030716,0.15419471263885498,-0.03778769448399544,0.03811149671673775,-0.21597644686698914,0.11554066091775894,-0.056418526917696,-0.222134530544281,0.06552079319953918,0.020708881318569183,0.16041290760040283,0.05651069059967995,-0.11173000186681747,-0.2555240988731384,0.0492672324180603,0.1961519420146942,0.11669031530618668
