0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.15668900310993195,0.0347900390625,0.16305610537528992,0.07799474149942398,-0.05117117613554001,0.013888644985854626,0.048755187541246414,0.03976329788565636,0.08735397458076477,-0.1174536868929863,0.0024624280631542206,0.007335849571973085,0.18078434467315674,-0.06912340223789215,0.08322224766016006,-0.18228982388973236,-0.05456356704235077,-0.06362093240022659,-0.1414521187543869,0.10717663168907166,-0.120257169008255,-0.2716790735721588,0.06109324470162392,0.1514219343662262,0.0864710882306099,-0.18644317984580994,-0.2595686912536621,-0.0020575837697833776,0.07456278055906296,-0.02973659709095955,-0.01906696707010269,-0.189315065741539,0.061283551156520844,-0.07267851382493973,0.1638077199459076,-0.032542042434215546,0.07503579556941986,-0.2634892165660858,0.14563442766666412,-0.05687122046947479,-0.26049333810806274,0.09201627224683762,-0.0010441018966957927,0.16510076820850372,0.052966948598623276,-0.13911132514476776,-0.27373436093330383,0.02621026337146759,0.21542426943778992,0.12916328012943268
0.10419842600822449,0.014456639066338539,0.10738129168748856,0.07590388506650925,-0.01817401312291622,0.028515474870800972,0.023914018645882607,0.045161113142967224,0.06231506168842316,-0.06041250377893448,0.02411678247153759,0.014347601681947708,0.1026129499077797,-0.03349203243851662,0.06637663394212723,-0.1311451643705368,-0.011200285516679287,-0.025083495303988457,-0.09371094405651093,0.038182199001312256,-0.06927508115768433,-0.1686667948961258,0.052210960537195206,0.0790964812040329,0.047564730048179626,-0.11770742386579514,-0.1624480038881302,-0.002561435801908374,0.024921484291553497,-0.02832825295627117,-0.007287675980478525,-0.09999322891235352,0.028168074786663055,-0.0351211316883564,0.10544139891862869,-0.04171987250447273,0.02572188898921013,-0.17159762978553772,0.08989322185516357,-0.020309317857027054,-0.13860256969928741,0.06054280325770378,-0.012256289832293987,0.09153152257204056,0.028623279184103012,-0.08675797283649445,-0.17627134919166565,0.02696235664188862,0.14093337953090668,0.0802113339304924
0.06788968294858932,0.00781923159956932,0.04815088212490082,0.04766802117228508,-0.009373755194246769,0.0058318329975008965,0.005125903524458408,0.015709882602095604,0.025851678103208542,-0.02607402577996254,0.00014353754522744566,0.004633502569049597,0.04300594702363014,-0.0009532730909995735,0.020579341799020767,-0.057673029601573944,-0.0035104122944176197,-0.004049184266477823,-0.06840646266937256,0.017464637756347656,-0.03085220977663994,-0.09095055609941483,0.006885989103466272,0.041214361786842346,0.03686422109603882,-0.06045512109994888,-0.10993046313524246,0.004172866698354483,0.042499370872974396,-0.02243058942258358,0.01217346265912056,-0.08397381752729416,0.040497370064258575,-0.005932008381932974,0.06122560054063797,0.006002791225910187,0.036590587347745895,-0.10266832262277603,0.06580764800310135,-0.03506992384791374,-0.09835610538721085,0.0194481760263443,0.013830948621034622,0.052634838968515396,0.025465799495577812,-0.0469762422144413,-0.11157335340976715,0.009386786259710789,0.0810825526714325,0.03920277953147888
0.17254403233528137,0.0638817697763443,0.1882958561182022,0.09433398395776749,-0.04513688385486603,0.012135403230786324,0.036278750747442245,0.042990703135728836,0.07250271737575531,-0.13367316126823425,0.00936621893197298,0.004968972876667976,0.1667252779006958,-0.05532832443714142,0.0761769562959671,-0.2193557471036911,-0.03287510946393013,-0.04800784960389137,-0.17637206614017487,0.10625094175338745,-0.13515016436576843,-0.2865043878555298,0.06824138015508652,0.17796571552753448,0.09993753582239151,-0.21407067775726318,-0.28988900780677795,-0.033860836178064346,0.08019150793552399,-0.04337798431515694,0.0023719666060060263,-0.18192610144615173,0.07410220801830292,-0.05263548716902733,0.17745956778526306,-0.025357117876410484,0.05418454110622406,-0.29746565222740173,0.17360466718673706,-0.037987567484378815,-0.27315565943717957,0.09931937605142593,-0.003411301178857684,0.18561826646327972,0.03751782700419426,-0.16217473149299622,-0.32113486528396606,0.04847834259271622,0.22530972957611084,0.14999894797801971
0.23808394372463226,0.05237835273146629,0.27302274107933044,0.16520485281944275,-0.06007090583443642,0.039902836084365845,0.06808117032051086,0.09372594952583313,0.11740711331367493,-0.169664666056633,0.015774399042129517,0.010775337927043438,0.2635495364665985,-0.06978385895490646,0.10250046104192734,-0.27950841188430786,-0.06820850074291229,-0.0753130242228508,-0.21474558115005493,0.12576767802238464,-0.1715358942747116,-0.3910835087299347,0.09090215712785721,0.22568826377391815,0.11271444708108902,-0.29004961252212524,-0.4011242687702179,-0.02223382145166397,0.09229209274053574,-0.08568086475133896,0.008523805998265743,-0.27302300930023193,0.11858870834112167,-0.09997952729463577,0.23389719426631927,-0.04165780544281006,0.11170299351215363,-0.3681655526161194,0.23777888715267181,-0.0656810775399208,-0.3838541805744171,0.1622782051563263,-0.005143416114151478,0.2218308448791504,0.07751163840293884,-0.1926378756761551,-0.4366087317466736,0.04436551406979561,0.30663567781448364,0.1654459536075592
0.16106660664081573,0.050186727195978165,0.17716529965400696,0.09601162374019623,-0.056526754051446915,0.014415253885090351,0.03071328066289425,0.04557279869914055,0.0969734713435173,-0.13696818053722382,0.006934286095201969,0.0039879558607935905,0.15570516884326935,-0.038112398236989975,0.09143579006195068,-0.18733884394168854,-0.05265107378363609,-0.07534302026033401,-0.13293950259685516,0.11103798449039459,-0.1280880719423294,-0.28967902064323425,0.05848172307014465,0.13191142678260803,0.0819796547293663,-0.2017589509487152,-0.24967606365680695,-0.03405418246984482,0.07109372317790985,-0.050509411841630936,-0.012478365562856197,-0.20091263949871063,0.07415075600147247,-0.04786146059632301,0.15701605379581451,-0.029382294043898582,0.05905432626605034,-0.26981768012046814,0.18130208551883698,-0.054852284491062164,-0.2706764042377472,0.10272039473056793,0.00555853545665741,0.1863875836133957,0.06764838099479675,-0.1610637754201889,-0.32018807530403137,0.04329323023557663,0.21623514592647552,0.12828609347343445
0.1597982496023178,0.017446428537368774,0.1909019500017166,0.08674542605876923,-0.047126684337854385,0.006841636728495359,0.060084085911512375,0.06644872575998306,0.07467237114906311,-0.12475350499153137,-0.008536976762115955,0.0091721061617136,0.1547948122024536,-0.0520244762301445,0.07455388456583023,-0.1899534910917282,-0.04777595028281212,-0.062497325241565704,-0.14663805067539215,0.0949741005897522,-0.12235994637012482,-0.24515430629253387,0.06269188225269318,0.1438121199607849,0.07387536019086838,-0.20163357257843018,-0.24819405376911163,-0.004708717577159405,0.053257912397384644,-0.04642525687813759,-0.004236261826008558,-0.1727793961763382,0.09231723099946976,-0.04306463524699211,0.14028452336788177,-0.026919381693005562,0.05115560442209244,-0.25408920645713806,0.13934506475925446,-0.05162552744150162,-0.2691618800163269,0.1142662912607193,0.0008140919962897897,0.17683997750282288,0.06392978131771088,-0.15123511850833893,-0.29531505703926086,0.052520088851451874,0.22959952056407928,0.11498437076807022
0.12993480265140533,0.01702352799475193,0.1298273354768753,0.08987801522016525,-0.03359551355242729,0.018313659355044365,0.04486539959907532,0.047798458486795425,0.06845712661743164,-0.1109170913696289,0.01879790611565113,0.00902637466788292,0.14675848186016083,-0.048577334731817245,0.06690159440040588,-0.14571213722229004,-0.04457555338740349,-0.06418272107839584,-0.09556709229946136,0.07223623245954514,-0.0967647135257721,-0.22203224897384644,0.06895163655281067,0.13055212795734406,0.07888846099376678,-0.15761330723762512,-0.22437171638011932,-0.007288611494004726,0.035255029797554016,-0.04331368952989578,0.01704261638224125,-0.12146195769309998,0.07359682023525238,-0.05890313535928726,0.12901850044727325,-0.04928639903664589,0.04982928931713104,-0.21896503865718842,0.11482857167720795,-0.032153572887182236,-0.213070347905159,0.07277596741914749,0.0021499465219676495,0.12854333221912384,0.03330572322010994,-0.1040477454662323,-0.230237677693367,0.037622880190610886,0.1901625245809555,0.10872118920087814
0.17979887127876282,0.040305137634277344,0.2034827172756195,0.1184074655175209,-0.03271942958235741,0.009251478128135204,0.05471167713403702,0.06140831112861633,0.07281533628702164,-0.11183837056159973,0.00557724991813302,-0.0028726642485708,0.1627543717622757,-0.07015780359506607,0.0716962218284607,-0.18767417967319489,-0.030417323112487793,-0.0763508677482605,-0.1688053458929062,0.09258732199668884,-0.11531781405210495,-0.2794297933578491,0.08293290436267853,0.15819793939590454,0.0746135339140892,-0.21857568621635437,-0.28097397089004517,-0.035372305661439896,0.08126401901245117,-0.05207071825861931,-0.007870643399655819,-0.19443665444850922,0.07331069558858871,-0.05316723883152008,0.1575259417295456,-0.04942302778363228,0.07464825361967087,-0.2553776502609253,0.15793339908123016,-0.06426859647035599,-0.2467873990535736,0.10869564861059189,0.02485394850373268,0.1545875370502472,0.06574196368455887,-0.13806627690792084,-0.29346632957458496,0.024809638038277626,0.2172178030014038,0.14461643993854523
0.15040045976638794,0.047207221388816833,0.17372329533100128,0.074078269302845,-0.01881481148302555,0.024678507819771767,0.06351275742053986,0.06287726759910583,0.09013192355632782,-0.11581921577453613,0.004772657062858343,0.023906180635094643,0.16216163337230682,-0.04621058329939842,0.06811673194169998,-0.17957057058811188,-0.035214055329561234,-0.06108517199754715,-0.13076214492321014,0.09396011382341385,-0.09994538873434067,-0.22285865247249603,0.0629383772611618,0.12249267846345901,0.07419373840093613,-0.18692679703235626,-0.24943651258945465,-0.033433232456445694,0.05339818447828293,-0.041934821754693985,-0.016266923397779465,-0.16823825240135193,0.08111099898815155,-0.0561714842915535,0.14612765610218048,-0.03469863533973694,0.05753111094236374,-0.22058148682117462,0.1607745736837387,-0.03373388200998306,-0.22241510450839996,0.07615426927804947,0.026842493563890457,0.13720709085464478,0.04692133888602257,-0.1308683305978775,-0.26481735706329346,0.045268718153238297,0.20706221461296082,0.0977938175201416
0.19594646990299225,0.05211557820439339,0.20895206928253174,0.12906667590141296,-0.06653006374835968,0.0472254641354084,0.07669945806264877,0.048511724919080734,0.0880865529179573,-0.15374687314033508,0.010211271233856678,0.0049585504457354546,0.1897621899843216,-0.08411962538957596,0.11339651793241501,-0.22220169007778168,-0.07265480607748032,-0.05366114154458046,-0.18132556974887848,0.10007636249065399,-0.1440296471118927,-0.3349130153656006,0.0872029960155487,0.19688160717487335,0.10212160646915436,-0.24822594225406647,-0.3104352653026581,-0.0385114923119545,0.07824838161468506,-0.07661312818527222,-0.008643204346299171,-0.22831307351589203,0.0723024383187294,-0.0555756576359272,0.1934765726327896,-0.0454552061855793,0.06124541163444519,-0.3170178234577179,0.2137596607208252,-0.07737498730421066,-0.3018437325954437,0.114493727684021,0.027189034968614578,0.18044839799404144,0.046955227851867676,-0.17386680841445923,-0.367095947265625,0.03690621629357338,0.27436500787734985,0.15780475735664368
0.2022639513015747,0.037962011992931366,0.2253827303647995,0.13428698480129242,-0.04785298556089401,0.044390760362148285,0.06820499151945114,0.0819283202290535,0.10012280195951462,-0.13120220601558685,0.028545023873448372,-0.000647476059384644,0.21178801357746124,-0.08760809898376465,0.11822982877492905,-0.23742935061454773,-0.05638773739337921,-0.09066563099622726,-0.17261439561843872,0.10088811069726944,-0.1714550256729126,-0.31616538763046265,0.06150244176387787,0.18738676607608795,0.09257731586694717,-0.24730245769023895,-0.30261462926864624,-0.02720089815557003,0.06643198430538177,-0.049924883991479874,-0.006907377392053604,-0.2204512506723404,0.06984677910804749,-0.08548936247825623,0.1962345689535141,-0.06431934982538223,0.09679268300533295,-0.3343397080898285,0.21228669583797455,-0.07508168369531631,-0.3258773386478424,0.13067258894443512,0.02384009398519993,0.20293141901493073,0.04682072624564171,-0.1872493177652359,-0.3473204970359802,0.04316400736570358,0.2711637020111084,0.1498487889766693
0.16106660664081573,0.050186727195978165,0.17716529965400696,0.09601162374019623,-0.056526754051446915,0.014415253885090351,0.03071328066289425,0.04557279869914055,0.0969734713435173,-0.13696818053722382,0.006934286095201969,0.0039879558607935905,0.15570516884326935,-0.038112398236989975,0.09143579006195068,-0.18733884394168854,-0.05265107378363609,-0.07534302026033401,-0.13293950259685516,0.11103798449039459,-0.1280880719423294,-0.28967902064323425,0.05848172307014465,0.13191142678260803,0.0819796547293663,-0.2017589509487152,-0.24967606365680695,-0.03405418246984482,0.07109372317790985,-0.050509411841630936,-0.012478365562856197,-0.20091263949871063,0.07415075600147247,-0.04786146059632301,0.15701605379581451,-0.029382294043898582,0.05905432626605034,-0.26981768012046814,0.18130208551883698,-0.054852284491062164,-0.2706764042377472,0.10272039473056793,0.00555853545665741,0.1863875836133957,0.06764838099479675,-0.1610637754201889,-0.32018807530403137,0.04329323023557663,0.21623514592647552,0.12828609347343445
0.15317018330097198,0.05161980167031288,0.1937161087989807,0.1267106831073761,-0.027974849566817284,0.04468493536114693,0.05799004063010216,0.05954163148999214,0.10438624769449234,-0.11099613457918167,0.01859738491475582,-0.006621204782277346,0.19285066425800323,-0.07895831763744354,0.10524574667215347,-0.2144232988357544,-0.05756663903594017,-0.07417122274637222,-0.16455304622650146,0.09087884426116943,-0.15944243967533112,-0.31055426597595215,0.05455779284238815,0.15351110696792603,0.10469513386487961,-0.23304195702075958,-0.3028208613395691,-0.036505576223134995,0.06600821018218994,-0.07054190337657928,0.014981884509325027,-0.20154428482055664,0.09591218829154968,-0.04715065285563469,0.1886356621980667,-0.06394601613283157,0.08566179871559143,-0.28923535346984863,0.1647861897945404,-0.04419475048780441,-0.2763825058937073,0.11799569427967072,0.023222200572490692,0.20100554823875427,0.042581431567668915,-0.159933403134346,-0.341492235660553,0.02492263726890087,0.2533871531486511,0.11939303576946259
0.1374601423740387,0.049421973526477814,0.1378748118877411,0.09133461117744446,-0.04310549423098564,0.028060490265488625,0.0477915033698082,0.04924729838967323,0.07022474706172943,-0.09007636457681656,-0.005473243072628975,-0.005203043110668659,0.15173304080963135,-0.051400747150182724,0.07401710003614426,-0.145912766456604,-0.05564465746283531,-0.035831186920404434,-0.11862204223871231,0.08808700740337372,-0.11791157722473145,-0.2007794827222824,0.037658706307411194,0.11959701031446457,0.0682523101568222,-0.16340328752994537,-0.21619705855846405,-0.00022816660930402577,0.05800357833504677,-0.03094753995537758,0.009233682416379452,-0.1495114415884018,0.047446101903915405,-0.06516029685735703,0.10998498648405075,-0.013246370479464531,0.04485127329826355,-0.22170867025852203,0.14393647015094757,-0.04711398854851723,-0.18712513148784637,0.0763891339302063,0.02227562479674816,0.12978185713291168,0.022842908278107643,-0.12296675145626068,-0.22607101500034332,0.029972799122333527,0.1558239609003067,0.11588553339242935
0.08010860532522202,0.024923598393797874,0.09504827857017517,0.04733014851808548,-0.031185941770672798,0.026368916034698486,0.038356468081474304,0.006432883907109499,0.023274339735507965,-0.05834975093603134,-0.008452295325696468,0.01886996626853943,0.07797926664352417,-0.0362517423927784,0.026967409998178482,-0.09291037917137146,-0.03884800150990486,-0.04147542640566826,-0.0593668557703495,0.03672325983643532,-0.0726914256811142,-0.12435346841812134,0.02795008197426796,0.07171643525362015,0.024938737973570824,-0.08272739499807358,-0.1092865914106369,-0.025676732882857323,0.031911302357912064,-0.010411612689495087,0.013394213281571865,-0.09119118005037308,0.024794848635792732,-0.04215111583471298,0.08536311984062195,-0.004290326032787561,0.04069196805357933,-0.11711134016513824,0.08976287394762039,-0.03399130329489708,-0.1273026019334793,0.060369595885276794,-0.0061966837383806705,0.09017177671194077,0.0054355887696146965,-0.07188456505537033,-0.13033944368362427,0.002924991073086858,0.09394016861915588,0.07145339995622635
0.1374601423740387,0.049421973526477814,0.1378748118877411,0.09133461117744446,-0.04310549423098564,0.028060490265488625,0.0477915033698082,0.04924729838967323,0.07022474706172943,-0.09007636457681656,-0.005473243072628975,-0.005203043110668659,0.15173304080963135,-0.051400747150182724,0.07401710003614426,-0.145912766456604,-0.05564465746283531,-0.035831186920404434,-0.11862204223871231,0.08808700740337372,-0.11791157722473145,-0.2007794827222824,0.037658706307411194,0.11959701031446457,0.0682523101568222,-0.16340328752994537,-0.21619705855846405,-0.00022816660930402577,0.05800357833504677,-0.03094753995537758,0.009233682416379452,-0.1495114415884018,0.047446101903915405,-0.06516029685735703,0.10998498648405075,-0.013246370479464531,0.04485127329826355,-0.22170867025852203,0.14393647015094757,-0.04711398854851723,-0.18712513148784637,0.0763891339302063,0.02227562479674816,0.12978185713291168,0.022842908278107643,-0.12296675145626068,-0.22607101500034332,0.029972799122333527,0.1558239609003067,0.11588553339242935
0.0650763288140297,0.016585206612944603,0.09734004735946655,0.04163612797856331,-0.009347787126898766,0.014918791130185127,0.0421123132109642,0.02182859554886818,0.05116460472345352,-0.06460513174533844,0.004684543702751398,0.004588820971548557,0.07373465597629547,-0.042237766087055206,0.036309629678726196,-0.12096385657787323,-0.01652694307267666,-0.026125237345695496,-0.07958012819290161,0.03673165291547775,-0.07501913607120514,-0.13394233584403992,0.03701191022992134,0.09645774960517883,0.05791126936674118,-0.12394966930150986,-0.16175922751426697,-0.007973596453666687,0.04436228424310684,-0.03812846168875694,-0.014045454561710358,-0.10373970121145248,0.05944184958934784,-0.03451038897037506,0.1038258820772171,-0.011725407093763351,0.05456814914941788,-0.14007535576820374,0.07485385239124298,-0.04469459131360054,-0.15246285498142242,0.03619230538606644,0.015899263322353363,0.10366848856210709,0.0345764197409153,-0.06703756004571915,-0.1448347270488739,0.03959023952484131,0.12841325998306274,0.050892528146505356
0.1374601423740387,0.049421973526477814,0.1378748118877411,0.09133461117744446,-0.04310549423098564,0.028060490265488625,0.0477915033698082,0.04924729838967323,0.07022474706172943,-0.09007636457681656,-0.005473243072628975,-0.005203043110668659,0.15173304080963135,-0.051400747150182724,0.07401710003614426,-0.145912766456604,-0.05564465746283531,-0.035831186920404434,-0.11862204223871231,0.08808700740337372,-0.11791157722473145,-0.2007794827222824,0.037658706307411194,0.11959701031446457,0.0682523101568222,-0.16340328752994537,-0.21619705855846405,-0.00022816660930402577,0.05800357833504677,-0.03094753995537758,0.009233682416379452,-0.1495114415884018,0.047446101903915405,-0.06516029685735703,0.10998498648405075,-0.013246370479464531,0.04485127329826355,-0.22170867025852203,0.14393647015094757,-0.04711398854851723,-0.18712513148784637,0.0763891339302063,0.02227562479674816,0.12978185713291168,0.022842908278107643,-0.12296675145626068,-0.22607101500034332,0.029972799122333527,0.1558239609003067,0.11588553339242935
0.10096798092126846,0.049338143318891525,0.144806906580925,0.0611455962061882,-0.011521399952471256,0.03383639082312584,0.033592578023672104,0.028603244572877884,0.06299532204866409,-0.09340189397335052,-0.002068744972348213,0.014629339799284935,0.13797737658023834,-0.05444760620594025,0.07125032693147659,-0.1385693997144699,-0.018016016110777855,-0.05670096352696419,-0.12663942575454712,0.05687335506081581,-0.09613253176212311,-0.20599262416362762,0.06329800188541412,0.11126337200403214,0.04874232038855553,-0.14283767342567444,-0.19040101766586304,-0.025057926774024963,0.04963870719075203,-0.04308778792619705,0.018604803830385208,-0.13528475165367126,0.06169561669230461,-0.06128540635108948,0.13068798184394836,-0.020351551473140717,0.04072239622473717,-0.2106933295726776,0.14549706876277924,-0.04961821436882019,-0.21315431594848633,0.06580968201160431,0.024098772555589676,0.10718123614788055,0.04665841907262802,-0.10496576130390167,-0.23309370875358582,0.04224327579140663,0.18116514384746552,0.10217467695474625
0.1374601423740387,0.049421973526477814,0.1378748118877411,0.09133461117744446,-0.04310549423098564,0.028060490265488625,0.0477915033698082,0.04924729838967323,0.07022474706172943,-0.09007636457681656,-0.005473243072628975,-0.005203043110668659,0.15173304080963135,-0.051400747150182724,0.07401710003614426,-0.145912766456604,-0.05564465746283531,-0.035831186920404434,-0.11862204223871231,0.08808700740337372,-0.11791157722473145,-0.2007794827222824,0.037658706307411194,0.11959701031446457,0.0682523101568222,-0.16340328752994537,-0.21619705855846405,-0.00022816660930402577,0.05800357833504677,-0.03094753995537758,0.009233682416379452,-0.1495114415884018,0.047446101903915405,-0.06516029685735703,0.10998498648405075,-0.013246370479464531,0.04485127329826355,-0.22170867025852203,0.14393647015094757,-0.04711398854851723,-0.18712513148784637,0.0763891339302063,0.02227562479674816,0.12978185713291168,0.022842908278107643,-0.12296675145626068,-0.22607101500034332,0.029972799122333527,0.1558239609003067,0.11588553339242935
0.15040045976638794,0.047207221388816833,0.17372329533100128,0.074078269302845,-0.01881481148302555,0.024678507819771767,0.06351275742053986,0.06287726759910583,0.09013192355632782,-0.11581921577453613,0.004772657062858343,0.023906180635094643,0.16216163337230682,-0.04621058329939842,0.06811673194169998,-0.17957057058811188,-0.035214055329561234,-0.06108517199754715,-0.13076214492321014,0.09396011382341385,-0.09994538873434067,-0.22285865247249603,0.0629383772611618,0.12249267846345901,0.07419373840093613,-0.18692679703235626,-0.24943651258945465,-0.033433232456445694,0.05339818447828293,-0.041934821754693985,-0.016266923397779465,-0.16823825240135193,0.08111099898815155,-0.0561714842915535,0.14612765610218048,-0.03469863533973694,0.05753111094236374,-0.22058148682117462,0.1607745736837387,-0.03373388200998306,-0.22241510450839996,0.07615426927804947,0.026842493563890457,0.13720709085464478,0.04692133888602257,-0.1308683305978775,-0.26481735706329346,0.045268718153238297,0.20706221461296082,0.0977938175201416
0.15668900310993195,0.0347900390625,0.16305610537528992,0.07799474149942398,-0.05117117613554001,0.013888644985854626,0.048755187541246414,0.03976329788565636,0.08735397458076477,-0.1174536868929863,0.0024624280631542206,0.007335849571973085,0.18078434467315674,-0.06912340223789215,0.08322224766016006,-0.18228982388973236,-0.05456356704235077,-0.06362093240022659,-0.1414521187543869,0.10717663168907166,-0.120257169008255,-0.2716790735721588,0.06109324470162392,0.1514219343662262,0.0864710882306099,-0.18644317984580994,-0.2595686912536621,-0.0020575837697833776,0.07456278055906296,-0.02973659709095955,-0.01906696707010269,-0.189315065741539,0.061283551156520844,-0.07267851382493973,0.1638077199459076,-0.032542042434215546,0.07503579556941986,-0.2634892165660858,0.14563442766666412,-0.05687122046947479,-0.26049333810806274,0.09201627224683762,-0.0010441018966957927,0.16510076820850372,0.052966948598623276,-0.13911132514476776,-0.27373436093330383,0.02621026337146759,0.21542426943778992,0.12916328012943268
0.23870038986206055,0.04172712564468384,0.272186279296875,0.14853891730308533,-0.059092920273542404,0.03466968983411789,0.06252570450305939,0.06588348001241684,0.12352651357650757,-0.15794262290000916,0.0067778946831822395,0.031689926981925964,0.2510719895362854,-0.06489280611276627,0.12682515382766724,-0.25955018401145935,-0.061676349490880966,-0.07307285815477371,-0.1927269548177719,0.12849777936935425,-0.17628173530101776,-0.38844239711761475,0.10985041409730911,0.2154306024312973,0.11666674166917801,-0.2785782814025879,-0.3845497667789459,-0.01554257981479168,0.0854225903749466,-0.07461588829755783,-0.018594009801745415,-0.2518772780895233,0.11118987202644348,-0.08684521168470383,0.23371577262878418,-0.07178615778684616,0.10253989696502686,-0.39288780093193054,0.24914319813251495,-0.08596359193325043,-0.37666115164756775,0.14445866644382477,0.006173648871481419,0.2541566789150238,0.07941920310258865,-0.222382590174675,-0.43572601675987244,0.05647311732172966,0.32163533568382263,0.1895291954278946
0.1597982496023178,0.017446428537368774,0.1909019500017166,0.08674542605876923,-0.047126684337854385,0.006841636728495359,0.060084085911512375,0.06644872575998306,0.07467237114906311,-0.12475350499153137,-0.008536976762115955,0.0091721061617136,0.1547948122024536,-0.0520244762301445,0.07455388456583023,-0.1899534910917282,-0.04777595028281212,-0.062497325241565704,-0.14663805067539215,0.0949741005897522,-0.12235994637012482,-0.24515430629253387,0.06269188225269318,0.1438121199607849,0.07387536019086838,-0.20163357257843018,-0.24819405376911163,-0.004708717577159405,0.053257912397384644,-0.04642525687813759,-0.004236261826008558,-0.1727793961763382,0.09231723099946976,-0.04306463524699211,0.14028452336788177,-0.026919381693005562,0.05115560442209244,-0.25408920645713806,0.13934506475925446,-0.05162552744150162,-0.2691618800163269,0.1142662912607193,0.0008140919962897897,0.17683997750282288,0.06392978131771088,-0.15123511850833893,-0.29531505703926086,0.052520088851451874,0.22959952056407928,0.11498437076807022
0.11824287474155426,0.019922375679016113,0.13401950895786285,0.08669266849756241,-0.016562428325414658,0.02000894956290722,0.0324283093214035,0.04301930218935013,0.06275059282779694,-0.0749097689986229,-0.002761268988251686,0.00818557944148779,0.11541975289583206,-0.03223397582769394,0.06747426092624664,-0.14562876522541046,-0.02901395969092846,-0.027923276647925377,-0.1261052042245865,0.08208201080560684,-0.1065388023853302,-0.21425579488277435,0.0500570610165596,0.12411578744649887,0.06672327220439911,-0.13431642949581146,-0.21729788184165955,-0.017720729112625122,0.06471769511699677,-0.04601337015628815,0.008921881206333637,-0.1420494019985199,0.06686818599700928,-0.04251275956630707,0.12619473040103912,-0.031818922609090805,0.05106469243764877,-0.21109578013420105,0.1349489688873291,-0.023999620229005814,-0.1930398792028427,0.05599502846598625,0.02102925069630146,0.11520878970623016,0.036507949233055115,-0.12565433979034424,-0.23491142690181732,0.025521213188767433,0.16362164914608002,0.07475890219211578
0.0947333499789238,0.044988974928855896,0.13489942252635956,0.06374018639326096,-0.018573863431811333,0.029710207134485245,0.04908847436308861,0.04268322512507439,0.05662669241428375,-0.09463436901569366,-0.01367445569485426,-0.009344588965177536,0.13911694288253784,-0.05974769592285156,0.07416300475597382,-0.1143638864159584,-0.04008501023054123,-0.041216980665922165,-0.11652565002441406,0.06983917206525803,-0.08762521296739578,-0.20564210414886475,0.06174252927303314,0.10811847448348999,0.039277333766222,-0.13089962303638458,-0.19475074112415314,-0.020996198058128357,0.06267163902521133,-0.03112468682229519,0.016502032056450844,-0.11918193101882935,0.06981896609067917,-0.03209759294986725,0.13323158025741577,-0.014928232878446579,0.04547344893217087,-0.1751924604177475,0.11734195798635483,-0.018280653282999992,-0.18539230525493622,0.08270025253295898,-0.012007899582386017,0.123627208173275,0.04894624277949333,-0.10394308716058731,-0.23171848058700562,0.04926392436027527,0.148446187376976,0.10744079947471619
0.23870038986206055,0.04172712564468384,0.272186279296875,0.14853891730308533,-0.059092920273542404,0.03466968983411789,0.06252570450305939,0.06588348001241684,0.12352651357650757,-0.15794262290000916,0.0067778946831822395,0.031689926981925964,0.2510719895362854,-0.06489280611276627,0.12682515382766724,-0.25955018401145935,-0.061676349490880966,-0.07307285815477371,-0.1927269548177719,0.12849777936935425,-0.17628173530101776,-0.38844239711761475,0.10985041409730911,0.2154306024312973,0.11666674166917801,-0.2785782814025879,-0.3845497667789459,-0.01554257981479168,0.0854225903749466,-0.07461588829755783,-0.018594009801745415,-0.2518772780895233,0.11118987202644348,-0.08684521168470383,0.23371577262878418,-0.07178615778684616,0.10253989696502686,-0.39288780093193054,0.24914319813251495,-0.08596359193325043,-0.37666115164756775,0.14445866644382477,0.006173648871481419,0.2541566789150238,0.07941920310258865,-0.222382590174675,-0.43572601675987244,0.05647311732172966,0.32163533568382263,0.1895291954278946
0.1597982496023178,0.017446428537368774,0.1909019500017166,0.08674542605876923,-0.047126684337854385,0.006841636728495359,0.060084085911512375,0.06644872575998306,0.07467237114906311,-0.12475350499153137,-0.008536976762115955,0.0091721061617136,0.1547948122024536,-0.0520244762301445,0.07455388456583023,-0.1899534910917282,-0.04777595028281212,-0.062497325241565704,-0.14663805067539215,0.0949741005897522,-0.12235994637012482,-0.24515430629253387,0.06269188225269318,0.1438121199607849,0.07387536019086838,-0.20163357257843018,-0.24819405376911163,-0.004708717577159405,0.053257912397384644,-0.04642525687813759,-0.004236261826008558,-0.1727793961763382,0.09231723099946976,-0.04306463524699211,0.14028452336788177,-0.026919381693005562,0.05115560442209244,-0.25408920645713806,0.13934506475925446,-0.05162552744150162,-0.2691618800163269,0.1142662912607193,0.0008140919962897897,0.17683997750282288,0.06392978131771088,-0.15123511850833893,-0.29531505703926086,0.052520088851451874,0.22959952056407928,0.11498437076807022
